,class
62596,1
23719,0
44920,1
73046,1
7307,0
121849,0
3040,0
125182,0
66538,0
14525,0
94462,1
29635,0
6718,1
3937,0
121188,0
66892,0
133036,0
95633,0
90880,1
53619,0
131055,0
83744,1
27985,1
76017,0
59245,0
26683,0
26312,1
127531,1
91465,0
110848,1
73657,1
42752,1
15240,0
18032,0
24182,0
101669,0
129403,1
121405,1
56874,0
28203,1
9782,1
110950,0
50400,0
54069,1
102445,1
119556,0
75482,1
137647,0
11192,0
38486,1
49958,0
132118,0
68540,1
106833,0
110192,0
63234,1
120566,1
96115,1
14720,0
59715,0
24412,1
118643,0
93253,0
29790,1
114147,1
23599,0
9326,0
104282,0
50602,0
8921,1
53209,1
35145,0
27379,0
22690,1
7489,0
83307,0
112500,0
52147,1
19533,1
110070,1
4067,0
53262,1
109541,1
58354,1
69419,1
2780,0
35633,0
6558,1
136958,0
121540,0
4772,0
14375,0
30121,0
71976,0
128921,0
137650,1
56613,1
84666,0
54736,1
85865,0
113748,1
14800,0
6819,1
111743,0
28045,1
1844,0
126683,0
90299,0
109693,0
1654,0
20553,0
117130,0
38416,0
96490,0
64865,0
19259,1
8631,0
117609,0
64239,1
76529,1
130465,1
131829,1
79107,1
76037,0
16858,1
95075,1
20375,0
14987,0
30214,1
115371,0
106570,0
118502,0
130875,0
65385,0
103250,1
113118,1
120872,0
113130,0
57286,0
27129,0
25874,0
51546,1
40460,1
82333,0
129839,1
94322,0
8806,0
53598,1
13586,1
64422,0
77357,0
56421,0
10154,0
88482,0
32298,1
61174,0
23360,1
99867,0
136689,0
104037,0
91545,1
17065,0
74678,0
18512,0
1289,0
78479,0
21983,1
39085,0
87199,0
99699,1
98529,0
70728,0
81838,1
37607,0
90806,0
44858,0
123631,1
22676,1
107742,0
131791,0
95228,0
78519,0
32688,1
133373,1
105188,1
6703,1
1639,1
53805,0
17238,1
95962,0
95110,0
95252,1
7584,0
23058,0
120934,0
38097,1
66533,0
77859,0
60134,0
3348,0
116876,0
39515,0
10222,0
17449,0
64985,0
113050,0
121171,0
27167,1
118660,0
81014,1
14431,1
84864,0
35681,0
109321,0
61319,1
67743,1
112620,1
40807,1
106080,0
102404,1
114028,0
53639,0
32624,0
16387,1
64692,1
5435,1
89882,0
32133,1
61689,1
131286,0
45324,0
35236,0
2684,0
2626,1
130586,0
9795,0
28700,0
4193,0
112393,0
4961,0
103007,0
40142,0
109296,0
35174,1
118687,0
43682,0
80456,0
135742,0
73832,0
106135,0
22495,0
99697,0
124035,0
34563,1
74112,1
100289,0
114975,1
128123,0
31296,1
18127,0
124168,0
33757,1
112559,0
73331,0
12784,0
96054,0
116706,0
14082,0
114158,1
50340,1
96178,0
22882,0
10301,0
24263,0
53872,1
94685,1
103495,1
84340,1
19667,0
36289,0
84481,0
52602,1
50473,1
90861,0
97066,1
128295,1
98139,1
136564,0
60042,0
102843,1
57411,0
50376,0
3164,0
75895,0
59572,0
77356,0
112694,0
117757,1
69935,1
24849,1
108112,1
50260,0
28131,1
83214,0
119171,0
129601,1
53625,1
108289,0
125726,1
113392,0
59357,1
11666,1
40991,0
102233,0
109511,0
85101,1
74744,1
75208,1
9973,0
6582,0
47123,0
11884,0
54490,1
67885,1
114228,0
123852,1
7663,0
76760,0
113713,0
40553,0
99230,0
11293,0
40167,1
24893,0
78090,1
41734,0
71628,0
123101,0
26949,0
49704,1
122246,1
89503,1
119418,1
109315,1
40582,0
6867,0
117551,0
132986,0
38845,0
28068,0
108400,1
39326,0
89797,1
52498,1
136218,1
115285,0
105178,0
52343,0
133811,0
63315,1
126610,1
128796,1
82375,0
118113,0
118159,1
30159,0
66120,0
72127,0
87382,0
19855,0
130051,0
25083,0
23019,0
127829,1
134727,0
26444,1
94628,0
71150,0
7688,1
115543,1
39944,1
87457,0
110856,1
1086,1
112774,0
72710,0
112824,1
53433,0
62942,0
43993,0
60549,1
21758,0
68462,0
14687,0
11871,0
128809,0
93989,1
39124,1
67724,1
111088,0
69515,0
75326,0
136908,0
77611,0
45966,0
81687,1
71362,0
92171,1
71569,0
75214,1
50212,0
103234,0
68021,1
115783,0
131081,1
97361,0
125865,0
6562,0
84634,0
70079,1
102379,1
89534,1
17458,0
112534,1
68405,0
62513,0
109686,0
47975,0
73080,0
5320,1
123150,1
81279,0
54345,0
80459,1
121752,1
131110,1
33797,0
74078,0
23879,0
129310,1
105289,1
16901,1
57535,0
43468,1
51685,1
3394,0
15428,0
77572,0
80351,0
111522,0
72259,0
2330,1
3590,1
69085,1
13005,0
61704,0
101730,0
52857,0
55619,0
113864,0
90086,0
133918,0
77950,0
49340,0
49120,1
12410,0
134125,0
130542,1
37231,0
90123,1
110115,0
38349,0
32223,0
121015,0
79802,1
53685,0
91683,1
125104,1
119458,1
28585,0
61563,0
35242,1
112978,1
5030,0
20296,1
35930,0
118534,0
72981,1
57417,1
56368,0
98704,0
122708,0
107497,0
44376,1
2905,0
42741,0
117393,0
10646,1
48231,0
27498,1
67509,0
58792,0
108574,0
3881,0
56882,0
37898,0
67063,1
127929,1
103906,0
114301,1
69115,1
91005,0
134458,1
12634,1
124590,0
99512,1
36953,0
119507,1
2221,1
76712,1
3068,1
59705,0
37691,1
31717,0
52069,0
27844,0
127016,0
132778,0
41715,0
65199,1
2821,0
2105,1
135529,0
68931,1
55679,1
119436,1
101971,0
121873,0
135329,0
108891,0
119451,0
65661,1
52762,1
65397,0
99303,0
91098,0
128461,1
60518,1
61894,0
105654,0
46809,0
106328,1
35888,0
134332,0
84985,0
86711,0
25799,0
128577,0
62254,0
134911,1
57669,0
70068,1
42932,0
26696,1
19196,0
19228,0
104213,0
94110,0
107920,1
48205,1
13057,0
28792,1
10731,0
79491,0
13924,1
60701,0
37758,0
23271,1
77972,1
74720,1
94327,1
130820,1
124224,1
63379,1
10528,0
105409,0
51118,0
93772,1
66685,0
56612,0
17347,0
116426,1
105672,1
133479,0
133505,0
128265,1
129836,0
36059,1
16286,0
9145,0
81633,0
81844,0
126836,1
124525,0
137080,1
39381,1
65506,1
47609,1
100563,0
63903,1
43598,1
90657,0
79485,0
39642,0
113464,0
115595,0
30471,0
11807,0
46171,0
16752,1
5823,0
58208,1
123998,0
18741,1
3311,0
132864,0
44592,1
104122,0
113764,1
31799,0
85426,1
132695,1
84402,1
19225,1
108212,1
7638,1
43799,1
78708,1
116763,0
104411,1
11907,0
24348,1
111132,0
52308,0
70663,1
51013,0
40552,0
128586,1
88804,0
103493,0
108812,0
71107,0
33411,1
51798,1
38655,0
133165,1
82143,0
83445,0
100837,0
91080,0
36103,0
117559,0
99882,1
125714,0
20356,1
64663,0
8457,1
116472,0
95761,1
12009,1
865,0
105325,0
62772,0
94116,1
109072,0
131142,1
5813,0
65960,1
34033,0
14964,0
91265,1
113652,0
133567,0
100669,1
109125,0
14156,1
49637,1
42855,0
52776,1
37869,0
111409,1
93974,0
51743,0
39958,1
13440,1
20122,1
96145,0
38900,1
74477,1
135002,1
60916,1
115234,0
44591,0
80661,0
1386,0
121120,1
94538,0
85397,1
105298,0
5559,0
133745,0
72397,1
132568,1
49350,0
14736,0
8818,0
89662,0
80767,1
27557,0
10341,0
81967,1
76864,1
57568,1
107345,1
47332,1
126917,0
88234,1
22998,1
12615,0
23210,1
55303,0
64257,0
33529,1
104520,1
9304,1
48725,1
87718,0
51120,1
81079,0
69945,1
63364,0
137106,0
40335,1
132085,1
121785,0
121266,1
118058,1
134445,0
93013,0
48354,1
116135,0
118960,1
72734,0
78161,0
115946,1
54147,1
95417,0
12513,0
15582,0
102573,0
127508,0
103239,0
76021,1
81182,0
103230,0
47003,0
84407,1
84778,1
128701,0
96176,1
20031,0
55267,0
45625,1
56244,0
60721,1
11452,0
73043,1
121339,0
96573,0
30553,0
8764,0
68959,0
12041,0
96697,0
84859,0
16131,0
34717,0
85858,0
60291,1
119337,0
92349,0
63910,0
29274,0
109105,0
109380,1
86722,1
57140,0
79015,1
32123,0
14473,0
106798,1
41215,1
18507,1
112822,0
27395,0
68177,1
45449,0
106624,0
14278,0
12639,0
122832,0
50326,1
53121,0
52414,1
104599,0
125235,0
67062,1
63464,0
23257,0
77033,1
21293,0
76612,0
64383,0
126343,1
65026,0
101715,1
123821,0
77461,0
77893,1
122405,0
106894,0
69849,1
130532,1
135561,0
27273,0
79284,0
89750,0
54053,0
5336,1
55347,0
45898,1
31622,0
105001,0
40597,0
95542,0
76847,0
132394,0
54607,0
131542,1
131723,1
49026,0
120110,0
33290,0
102253,0
34744,0
129047,0
30032,0
129290,1
46254,0
45847,1
38018,1
137443,0
116151,0
100010,0
91488,1
17922,0
10452,1
99258,1
32758,1
25688,1
47195,1
98208,1
53727,1
93900,0
9016,0
129575,0
30911,1
132646,0
41837,0
55210,1
124989,1
41123,1
128633,0
132845,0
63580,0
6512,0
62147,0
52923,0
127752,0
121312,1
68443,0
4682,0
72425,0
65076,1
96682,0
53973,1
77770,1
90045,1
66984,0
38080,1
136366,1
58849,0
124549,0
44645,1
114433,0
22071,0
18704,0
41519,0
60492,0
73053,1
80112,0
69472,1
65643,0
59906,0
134395,0
108725,0
91363,0
63175,1
94514,1
88117,0
101183,1
100363,0
82162,0
109256,0
130128,0
79562,0
13615,0
22787,1
100085,1
100323,0
127922,1
39196,1
36391,0
134068,0
44256,0
134942,1
134848,1
21510,0
999,1
25529,1
127575,1
49934,0
44524,1
83150,0
59344,0
37903,0
9615,1
24187,0
86917,1
97105,1
120071,1
57818,1
124181,1
135154,0
76393,0
109571,0
135624,0
87,0
79674,1
131356,1
73733,0
17229,1
66381,1
29858,0
67464,1
13677,0
58806,0
87434,1
104796,1
58674,0
14043,0
50935,1
67095,0
85140,0
60350,1
131292,0
103549,1
100898,1
117083,0
119661,0
75478,0
38594,1
104005,1
122206,0
65824,0
20113,0
42015,0
32618,0
95008,0
126373,1
35345,1
3463,0
84463,0
94508,0
39062,0
14935,0
58974,1
131599,1
32324,1
58727,0
98400,0
33608,1
102221,0
27010,1
136502,0
89572,0
91927,1
4787,0
8496,1
2265,1
96133,0
89378,0
43558,1
122786,1
17588,0
62456,0
77218,1
131275,1
88898,0
55555,0
62958,1
46429,1
34994,0
7062,1
122980,1
96646,1
45967,0
95295,1
66084,0
74507,0
129773,1
75544,0
108911,1
113847,1
57739,1
80961,0
80499,1
101215,1
6166,0
119777,0
99310,1
5292,1
120415,0
32,0
52376,0
10949,0
19273,0
74437,0
33076,1
106290,1
321,0
56371,1
82407,0
128492,0
109838,0
45695,0
131650,0
85468,0
113275,0
1460,0
90546,1
97850,1
51829,0
33844,0
44905,0
102246,0
133369,1
64987,1
119333,0
95382,1
79759,1
59430,0
6538,0
87918,1
82590,0
120358,1
61885,0
24551,1
75927,0
121259,0
53591,1
121839,0
135562,0
51678,0
42187,0
132006,1
105321,1
122423,0
59203,1
64189,1
76210,0
110294,0
132134,0
42590,0
82108,0
7157,1
8867,0
85110,1
72681,1
76850,1
130827,1
13751,0
58457,0
87303,0
59540,0
29607,1
13047,0
78104,0
42972,0
116222,0
70292,0
19134,0
35839,1
121778,0
62063,1
33996,0
17009,1
29464,0
134028,0
14112,0
56128,0
6367,0
14472,1
77136,0
118671,0
75438,0
85728,0
85451,0
102883,0
43841,0
13859,0
25310,0
19024,1
113815,1
31110,1
495,0
42505,1
7104,1
71985,0
95093,0
34194,0
133265,0
13227,0
110621,0
65566,1
81452,0
47813,1
79413,0
38078,0
105642,1
9967,0
131804,0
76451,0
29104,1
125436,0
118457,0
124386,0
119651,0
48788,1
10383,1
95218,0
69196,0
60012,0
41849,0
59560,1
71188,0
66715,0
23254,1
132159,1
31088,0
103731,1
80594,1
119454,0
99578,1
82828,1
135220,0
15858,0
57514,0
56526,0
122063,0
47145,1
29245,0
42006,0
91291,0
66220,1
98755,1
69658,0
41151,0
98654,0
110773,0
110609,0
110972,1
82976,1
82487,0
116524,1
70739,0
10688,0
103298,0
34372,1
10228,0
129335,0
84879,0
8570,0
63564,0
82568,0
72586,1
71147,1
44185,1
28124,0
75529,0
13629,0
70973,0
85087,1
107422,1
99143,0
93140,1
30689,0
22729,1
60972,0
86692,0
9497,0
134667,0
41269,1
32329,1
20299,0
4318,0
41157,1
57321,0
91538,0
48359,1
14059,0
80431,1
116807,0
36157,0
24369,1
3760,1
4036,0
59071,1
98035,1
69254,1
129114,0
70780,0
85041,0
72948,0
21675,1
52766,0
82191,0
36583,0
117113,0
116089,1
3673,0
94301,0
59313,0
49207,1
116517,0
79228,1
124052,1
63788,0
137165,0
47630,1
17889,0
58971,0
12744,0
2337,1
99710,0
115686,0
132334,0
31995,1
65399,0
124695,0
84280,0
95498,1
103580,0
38941,1
34965,1
24735,0
104065,1
70515,0
111429,1
12294,1
89317,0
23585,0
63983,0
24883,1
131402,0
76089,0
118608,1
34938,1
61802,0
66525,0
124803,0
64286,0
33064,0
91507,0
29347,0
31878,1
119699,1
80691,1
34997,0
60476,0
31571,1
13738,0
1245,0
63164,0
115017,0
28188,0
111218,0
115582,0
4420,0
136869,0
36488,1
65317,1
118968,1
64718,1
32940,1
16535,1
71839,1
109384,1
7309,1
112520,1
60656,1
17420,0
71105,1
103411,1
74365,0
4757,1
37739,1
4375,0
70297,0
119976,1
25946,0
49746,0
100992,0
83023,1
63787,0
62385,0
3715,1
136556,0
57495,0
109635,1
5536,0
108424,0
37183,1
91202,0
74635,1
79566,0
21484,0
122173,0
105499,1
76309,1
84186,0
48624,1
101074,0
18754,1
132087,1
44057,1
97289,1
39334,0
111148,0
11246,0
127467,0
59704,1
20633,0
31498,0
119350,0
81190,0
117792,0
112556,0
111925,0
67047,0
10873,1
36607,0
137784,1
24765,0
97738,0
9438,0
130958,0
67195,0
119680,0
18799,0
13305,1
87255,0
87711,0
36701,1
6786,0
73777,0
131030,0
104624,1
22447,0
29169,0
1316,0
92703,0
13840,0
106230,0
7333,0
55603,0
127292,0
78076,0
131812,0
130526,1
104416,0
117775,1
14408,0
38509,1
111246,0
70517,0
31287,0
133011,1
109888,0
15218,0
77679,0
100890,1
105027,0
117483,0
70928,0
99338,1
94471,0
59469,1
36338,1
113798,0
356,1
56207,0
26710,0
71204,1
80001,1
71500,0
12368,1
83794,1
44207,1
59534,0
48150,0
96182,0
2755,0
35283,0
61020,0
6968,1
7994,0
114777,0
92238,0
37566,0
15904,0
136266,0
126656,0
119766,1
131713,0
89152,0
85881,0
1932,0
112188,0
90143,0
54876,0
1002,0
4082,1
28446,1
120548,1
23934,0
54998,1
115346,0
50793,1
5073,1
106818,1
91198,1
74494,0
96826,1
17992,0
24905,0
29154,0
15031,0
25553,0
61515,1
129419,1
73564,0
76081,0
94497,1
123079,0
50056,0
47254,0
28950,0
75778,1
121102,1
20390,0
121298,0
86785,0
11619,1
87932,0
107970,0
110933,0
71917,0
61576,0
6164,0
20969,1
115160,0
122583,1
30060,0
34308,1
22047,0
22766,1
42719,1
91540,1
111738,0
83244,0
37630,0
79734,0
112886,0
96696,1
67996,1
77069,0
127785,0
77574,1
121109,1
52387,0
127806,1
56894,0
98384,0
58501,0
68035,0
108430,1
61832,0
59329,0
123239,0
72737,0
16592,1
5014,0
125686,0
4602,0
66805,1
35693,1
89579,1
137418,1
94201,1
95955,0
56340,0
127696,0
71586,1
121426,0
110636,0
67519,1
106278,0
82169,0
113964,0
70712,0
107177,1
66705,1
92116,0
130967,0
43889,1
136321,1
25023,1
51047,0
17029,0
14448,0
52401,0
35747,0
68639,1
7339,0
68455,0
46212,0
69335,0
51797,1
80749,1
64477,0
1286,1
46523,0
13320,1
130326,0
100365,1
135865,0
78803,0
61594,1
1791,0
43950,0
49902,1
76710,0
74764,0
73607,0
83332,0
12464,0
76699,1
4586,0
36726,0
12856,0
9772,1
46991,0
59410,0
60536,0
953,0
117112,0
107169,0
94526,0
45283,0
136824,1
98244,0
122769,0
66485,0
90025,0
18703,0
133296,0
134288,0
37008,0
78570,1
65814,0
83658,0
123483,0
38047,1
80160,0
105568,1
61916,0
53022,0
32107,0
42237,0
136459,1
87614,1
119352,0
94802,0
125972,0
103294,1
2559,1
120418,1
119720,0
62028,0
25453,0
22432,1
59526,1
123587,0
115169,1
25976,1
86161,0
313,1
91414,0
64982,1
29793,0
48991,0
104311,0
90613,0
38401,1
91088,1
31056,0
29374,0
137520,1
49445,1
105522,0
109754,1
29808,0
129393,0
74478,0
121854,0
3074,0
70943,1
19169,1
119022,0
28336,0
120362,0
29484,0
41362,0
61817,0
134728,1
24433,0
40150,1
136809,0
60696,1
27136,0
3258,1
65452,1
74129,0
65203,0
104730,0
21362,0
77344,0
49386,0
62084,0
108729,0
104812,0
57629,0
112540,0
75094,0
106283,0
1052,1
40120,0
112252,0
107564,1
5251,0
38783,1
63472,0
17234,1
124988,0
20463,0
68824,0
93210,1
89563,0
86940,0
33182,1
93137,0
44001,0
25568,1
42294,0
125661,0
8270,1
14223,0
123111,1
110336,0
9506,0
41345,1
14321,1
101159,1
13024,0
117991,0
105419,1
63644,0
27728,1
120473,0
98655,0
85069,1
47853,0
13560,1
23554,0
93012,1
99937,0
79114,0
127687,0
10750,0
79780,0
78316,0
44590,1
30296,0
60435,1
136088,0
127568,0
96946,1
115889,0
8865,0
121895,0
114240,1
129950,1
32083,0
72530,1
53325,1
67090,0
53925,1
79103,0
1069,1
126444,0
112424,1
79310,0
34849,1
25077,1
88971,0
34046,0
123551,0
125776,0
127783,0
115721,0
63416,1
133272,1
104439,0
25165,1
92182,1
118612,1
81634,1
122936,1
45398,1
91809,0
4417,1
68932,0
77095,1
112477,1
72032,1
56908,0
17135,0
13988,0
88998,0
18906,0
13408,0
19623,0
123741,0
50366,1
36052,1
124353,0
37027,0
80997,1
63090,0
112190,0
29699,0
28566,0
42610,0
65670,1
121957,0
50206,0
65359,1
11054,1
22828,1
120469,0
131307,1
47473,0
136539,1
88902,0
6258,1
55416,1
49230,1
76378,0
126757,0
81237,0
77022,0
54894,0
1366,1
12559,0
66771,1
137720,1
53885,0
110754,0
92782,0
20934,1
131137,0
77435,0
82603,0
89212,1
76579,0
23501,1
441,0
117876,1
84307,0
26801,1
68690,0
88870,0
1883,1
32548,0
39964,0
74973,1
37486,0
10337,1
64349,1
136665,1
27691,1
95416,0
15571,1
56120,1
12775,0
26780,1
27316,0
95383,0
63088,0
101704,0
27528,0
66688,0
124831,0
105709,1
112544,1
54131,0
106841,0
96263,0
127679,0
70573,1
14458,0
90281,1
98443,0
42234,1
53742,0
31315,1
60424,0
49758,1
49900,0
132216,0
76654,0
85723,0
47777,0
60758,1
41597,0
66590,0
43870,0
96758,0
17456,1
69317,1
94683,0
65400,0
92635,1
46632,1
56870,1
17286,0
12702,1
77817,0
29286,0
120329,1
124872,0
18833,0
32749,1
43114,1
9672,0
101244,0
26054,0
96580,1
136395,1
85863,0
77432,1
105554,1
73528,0
68533,0
97519,0
56673,0
78929,0
62144,1
100339,0
75844,0
121071,1
132691,1
104007,1
34843,0
100038,0
63042,0
98621,0
124497,0
50777,1
393,1
42447,0
44307,0
108261,0
135763,0
86099,0
36986,0
6360,1
76428,1
21421,1
56504,0
9104,0
94058,0
40909,0
81288,1
4968,1
125272,0
91277,1
124267,0
61512,1
14386,0
31822,0
102582,1
32420,0
4893,0
56502,0
89565,0
71632,0
16119,0
95301,0
10024,0
80104,0
40486,1
62881,1
126934,0
120091,1
115183,0
126872,1
90259,0
66435,1
6878,0
53689,1
65085,0
36731,0
81234,0
41116,0
69733,0
18753,0
123882,1
13653,0
20949,1
108381,0
31033,0
131827,0
65366,0
19195,1
60362,0
105050,0
24484,0
128609,0
21002,1
85804,0
108223,0
74739,0
72641,0
125860,1
103769,1
40106,0
125286,0
124654,0
23045,1
92027,0
40781,0
86363,0
9681,1
47772,1
133773,1
120839,0
14327,1
87444,1
59732,0
78032,1
94701,1
106845,1
56999,0
122228,0
56499,0
112118,0
98435,0
10369,1
2200,1
19675,0
114579,1
83537,0
43949,0
78263,0
15196,0
13049,0
68509,1
70448,1
135632,1
78475,1
85336,1
122507,0
2084,1
127673,0
28378,0
63310,1
105885,0
64590,0
13954,0
62512,0
9199,1
63851,0
131229,1
104699,0
116768,1
2989,0
69362,0
33935,0
11978,1
27085,1
85214,0
131256,0
18937,0
11299,0
41956,0
73465,0
60668,1
44124,0
92301,0
124201,1
24824,0
22249,0
107880,1
100198,0
37593,0
19127,0
130309,0
117812,1
13050,0
17823,1
7438,1
101769,0
31561,0
13031,0
46187,1
121938,0
49775,0
84819,1
91840,0
67165,0
124799,0
100856,1
33822,1
14850,0
66063,1
119013,1
22470,0
75043,0
45365,1
130274,1
6477,1
42381,1
101550,1
97072,0
35688,1
26168,1
108296,0
76940,0
127985,1
30900,0
20445,0
86180,1
56058,1
86055,0
100479,0
78269,1
127471,0
55885,0
74277,1
35976,0
95432,0
120942,0
18696,0
2512,1
91284,1
10910,1
20821,0
93970,0
88841,1
63955,0
136195,1
98582,1
46655,0
4667,1
118876,1
94437,0
420,0
127871,0
31896,1
133212,0
49513,1
136488,1
54418,1
31327,0
112659,1
61665,1
123542,0
107691,1
113911,0
74162,0
68106,0
38195,0
85805,0
57472,0
99153,0
33929,1
110897,0
34961,1
64675,1
88836,0
7340,1
123294,1
36823,0
58976,0
136843,0
16287,1
55286,1
99132,1
51853,1
85341,1
1438,0
53523,0
37102,0
125541,0
63563,1
102101,1
111003,1
18023,0
29697,0
119011,0
88788,1
8522,1
96711,1
111713,0
34487,0
131718,0
33086,0
13872,0
22631,1
297,0
47643,1
137505,0
129812,1
25548,0
105442,0
9855,0
1708,0
126824,0
81721,1
39976,1
38999,0
25312,0
111267,0
59863,0
119067,1
37346,1
108175,0
95828,1
118788,1
19197,1
61258,1
112623,0
84966,0
11307,1
135136,0
12761,0
97011,0
24511,0
63558,0
80059,0
25049,0
69311,0
87872,1
44128,0
33977,0
119048,1
34974,0
97598,0
51580,0
78923,0
11290,1
68373,0
136572,1
5665,1
30673,1
128938,1
92705,1
51317,1
92659,0
109336,1
66645,0
105026,0
100906,0
76441,0
129009,1
113778,0
129657,1
28561,0
843,0
95333,1
66504,1
10872,0
86398,0
45975,1
16604,0
968,0
76673,0
35224,0
76658,0
41706,0
89031,1
117328,0
73458,0
89274,1
97962,1
50211,0
112391,0
97750,1
14925,0
137180,1
103000,1
12144,0
123105,0
103530,0
57306,0
63266,1
30339,1
1334,0
44586,1
57574,1
87243,1
42349,0
137231,1
33274,0
129963,1
101700,1
78973,1
42175,0
100169,0
84338,0
83980,1
54991,0
86742,1
106372,0
97487,0
74057,1
67768,1
4512,1
114611,0
73242,0
52536,1
66746,0
37641,1
9165,0
63100,0
10168,1
25624,0
24591,0
18201,1
67044,0
132672,1
137299,0
99284,1
48676,1
79311,0
89639,1
70767,1
136107,0
59039,1
46276,0
64966,0
15562,0
79282,0
54771,0
83217,0
109211,0
136312,0
36658,1
58030,1
26408,0
57222,0
22685,1
5113,1
89358,1
100313,0
29555,0
13448,1
102541,0
111845,0
54525,0
96147,0
42518,0
39977,0
83688,0
12614,0
134858,1
595,0
120203,0
129233,0
111529,0
10570,0
132009,1
2915,0
69041,0
119895,1
43579,1
116819,0
129113,1
77402,0
82436,1
85594,0
125812,0
102307,0
42117,1
24973,0
136257,0
116015,1
12246,0
110578,0
128931,0
58632,0
101100,0
132278,0
107532,1
134489,1
122239,0
43567,0
28896,0
20018,0
79184,1
107756,0
123220,1
50271,1
97463,0
29298,1
128942,0
52569,1
115288,0
91312,0
67007,1
17711,0
31886,0
125426,0
131050,0
52724,0
135133,0
96467,0
130191,0
32423,1
54487,1
22326,0
93088,0
131701,1
50284,0
18881,1
109174,0
52110,0
13211,0
131579,1
59698,0
68844,0
68985,1
106524,0
76417,1
38555,0
119810,1
133255,0
2387,0
52634,0
86111,0
13290,1
128229,0
58780,0
49526,0
17353,0
6224,1
4143,1
77430,1
8956,0
124503,0
16396,0
92960,1
92534,0
114566,1
88856,1
70709,1
110438,1
71618,0
51411,1
81888,0
108283,0
117941,0
98060,1
77570,0
93511,0
104099,0
35354,0
12458,1
57813,0
4631,1
34460,1
27881,1
116951,1
33999,1
115370,1
135644,0
71974,1
56169,1
22207,1
9192,0
25892,1
17175,0
5591,0
64225,1
87828,0
104006,0
135538,0
28116,0
63525,0
52038,1
123894,1
50031,0
116384,1
62105,0
55072,0
61447,1
118933,1
3550,1
105955,1
79201,0
100188,1
123941,0
74264,1
60285,0
12995,0
101316,1
111125,0
66354,1
11641,0
1362,1
73811,1
17283,0
40509,0
87022,1
110404,0
56768,0
75130,0
84681,0
124990,1
111368,1
48545,0
20287,1
114606,1
72506,0
49418,1
106306,0
127932,1
39005,0
6213,0
112120,0
36623,0
16063,1
90728,0
75251,1
77963,1
120594,0
7682,1
101802,0
23173,0
113182,1
98445,0
52993,0
111585,0
96465,1
60326,1
6918,0
74167,1
73264,0
69731,0
129603,1
77062,0
98685,1
104847,1
21471,1
137115,0
101981,0
96317,0
63371,0
132264,0
96894,0
43606,0
29945,0
130038,1
48163,0
137241,1
101865,1
112283,1
53680,1
18254,0
125300,0
54733,1
120456,0
25763,1
105175,0
123108,1
6704,1
134507,1
57118,0
75888,1
119487,0
64364,1
137516,0
62532,0
82859,1
92266,1
113933,0
78977,0
103789,1
20737,1
26635,1
136856,1
6654,0
25747,1
65541,1
43643,1
99614,0
124074,0
121767,1
2398,0
57943,0
130775,1
92419,1
15126,0
81620,0
26746,1
71441,1
33760,0
112856,0
121373,1
104928,0
112665,1
121749,1
108836,1
80853,0
1690,1
123969,1
46158,0
123760,1
46926,1
72820,1
82732,1
29962,1
105354,0
48869,0
136934,0
32381,0
15900,0
102022,0
125643,0
102919,0
33073,0
63715,0
130037,1
24491,0
106638,0
37790,1
127273,0
119623,1
128656,1
36324,0
123789,0
62090,1
106761,1
13815,0
96311,0
76104,1
107395,0
12396,1
578,1
